raw_image_7375.jpg,1.04604e+11,0.52708,0.227451,0
raw_image_7376.jpg,1.04618e+11,0.528963,0.227451,-0
raw_image_7377.jpg,1.04628e+11,0.530372,0.227451,0
raw_image_7378.jpg,1.04644e+11,0.53163,0.227451,0
raw_image_7379.jpg,1.04658e+11,0.534617,0.230796,-0
raw_image_7380.jpg,1.04674e+11,0.538874,0.231373,-0
raw_image_7381.jpg,1.0469e+11,0.545944,0.235303,-0
raw_image_7382.jpg,1.04705e+11,0.553211,0.239776,0
raw_image_7383.jpg,1.04721e+11,0.557185,0.239216,0
raw_image_7384.jpg,1.04736e+11,0.557994,0.239216,-0
raw_image_7385.jpg,1.04751e+11,0.558242,0.24219,-0
raw_image_7386.jpg,1.04766e+11,0.558278,0.24589,0
raw_image_7387.jpg,1.04782e+11,0.561137,0.243137,-0
raw_image_7388.jpg,1.04798e+11,0.562843,0.243137,0
raw_image_7389.jpg,1.04814e+11,0.563637,0.243137,-0
raw_image_7390.jpg,1.04829e+11,0.564512,0.243137,0
raw_image_7391.jpg,1.04846e+11,0.5647,0.243137,-0
raw_image_7392.jpg,1.04862e+11,0.565,0.243137,0
raw_image_7393.jpg,1.04877e+11,0.564609,0.243137,0
raw_image_7394.jpg,1.04894e+11,0.563941,0.243137,0
raw_image_7395.jpg,1.0491e+11,0.562691,0.243137,-0
raw_image_7396.jpg,1.04919e+11,0.562003,0.243137,0
raw_image_7397.jpg,1.04933e+11,0.560724,0.243137,0
raw_image_7398.jpg,1.04943e+11,0.559857,0.243137,0
raw_image_7399.jpg,1.04959e+11,0.558612,0.243137,0
raw_image_7400.jpg,1.04974e+11,0.558126,0.243137,0
raw_image_7401.jpg,1.04984e+11,0.55776,0.243137,0
raw_image_7402.jpg,1.04999e+11,0.55654,0.243137,0
raw_image_7403.jpg,1.05009e+11,0.555757,0.243137,-0
raw_image_7404.jpg,1.05024e+11,0.554599,0.243137,0
raw_image_7405.jpg,1.0504e+11,0.550823,0.243137,0
raw_image_7406.jpg,1.05057e+11,0.54836,0.243137,0
raw_image_7407.jpg,1.05072e+11,0.546733,0.243137,-0
raw_image_7408.jpg,1.05088e+11,0.54581,0.243137,-0
raw_image_7409.jpg,1.05104e+11,0.54514,0.243137,0
raw_image_7410.jpg,1.05119e+11,0.546435,0.243137,0
raw_image_7411.jpg,1.05134e+11,0.547605,0.243137,0
raw_image_7412.jpg,1.05144e+11,0.548255,0.243137,0
raw_image_7413.jpg,1.05159e+11,0.548266,0.243137,0
raw_image_7414.jpg,1.05175e+11,0.548049,0.243137,0
raw_image_7415.jpg,1.05184e+11,0.547958,0.243137,0
raw_image_7416.jpg,1.052e+11,0.547734,0.243137,0
raw_image_7417.jpg,1.05216e+11,0.54742,0.243137,0
raw_image_7418.jpg,1.05232e+11,0.545966,0.243137,-0
raw_image_7419.jpg,1.05247e+11,0.543498,0.243137,-0
raw_image_7420.jpg,1.05257e+11,0.541495,0.243137,0
raw_image_7421.jpg,1.05273e+11,0.536638,0.243137,-0
raw_image_7422.jpg,1.05288e+11,0.529738,0.243137,-0
raw_image_7423.jpg,1.05305e+11,0.522269,0.243137,-0
raw_image_7424.jpg,1.0532e+11,0.515536,0.243137,0
raw_image_7425.jpg,1.05335e+11,0.504627,0.243137,0
raw_image_7426.jpg,1.0535e+11,0.490457,0.243137,-0
raw_image_7427.jpg,1.0536e+11,0.482023,0.243137,0
raw_image_7428.jpg,1.05375e+11,0.472405,0.243137,0
raw_image_7429.jpg,1.05385e+11,0.465744,0.243137,0
raw_image_7430.jpg,1.054e+11,0.451237,0.243137,0
raw_image_7431.jpg,1.05415e+11,0.443691,0.243137,0
raw_image_7432.jpg,1.05426e+11,0.438158,0.243137,0
raw_image_7433.jpg,1.0544e+11,0.433664,0.243137,0
raw_image_7434.jpg,1.05457e+11,0.428139,0.243137,0
raw_image_7435.jpg,1.05472e+11,0.424437,0.243137,-0
raw_image_7436.jpg,1.05488e+11,0.421872,0.243137,-0
raw_image_7437.jpg,1.05503e+11,0.419661,0.243137,0
raw_image_7438.jpg,1.05519e+11,0.417802,0.243137,0
raw_image_7439.jpg,1.05533e+11,0.417087,0.243137,0
raw_image_7440.jpg,1.05549e+11,0.417215,0.243137,-0
raw_image_7441.jpg,1.05566e+11,0.416042,0.243137,-0
raw_image_7442.jpg,1.05582e+11,0.413093,0.243137,-0
raw_image_7443.jpg,1.05597e+11,0.410203,0.243137,0
raw_image_7444.jpg,1.05609e+11,0.404967,0.243137,-0
raw_image_7445.jpg,1.05624e+11,0.40084,0.243137,-0
raw_image_7446.jpg,1.05639e+11,0.397548,0.243137,-0
raw_image_7447.jpg,1.05649e+11,0.395653,0.243137,-0
raw_image_7448.jpg,1.05664e+11,0.393289,0.243137,0
raw_image_7449.jpg,1.05674e+11,0.391791,0.243137,0
raw_image_7450.jpg,1.05689e+11,0.386947,0.243137,-0
raw_image_7451.jpg,1.05705e+11,0.383457,0.243137,0
raw_image_7452.jpg,1.0572e+11,0.382105,0.243137,-0
raw_image_7453.jpg,1.0573e+11,0.381033,0.243137,-0
raw_image_7454.jpg,1.05745e+11,0.380032,0.243137,0
raw_image_7455.jpg,1.05761e+11,0.378429,0.243137,-0
raw_image_7456.jpg,1.05776e+11,0.376934,0.243137,0
raw_image_7457.jpg,1.05786e+11,0.375729,0.243137,0
raw_image_7458.jpg,1.05801e+11,0.373167,0.243137,-0
raw_image_7459.jpg,1.05816e+11,0.370766,0.243137,0
raw_image_7460.jpg,1.05832e+11,0.371099,0.243137,0
raw_image_7461.jpg,1.05848e+11,0.367929,0.243137,-0
raw_image_7462.jpg,1.05865e+11,0.366735,0.243137,0
raw_image_7463.jpg,1.05881e+11,0.365144,0.243137,-0
raw_image_7464.jpg,1.05897e+11,0.363618,0.243137,0
raw_image_7465.jpg,1.05912e+11,0.363813,0.243137,0
raw_image_7466.jpg,1.05929e+11,0.362897,0.243137,-0
raw_image_7467.jpg,1.05944e+11,0.364599,0.243137,0
raw_image_7468.jpg,1.0596e+11,0.367406,0.243137,-0
raw_image_7469.jpg,1.05976e+11,0.370089,0.243137,0
raw_image_7470.jpg,1.05992e+11,0.37359,0.243137,0
raw_image_7471.jpg,1.06008e+11,0.375977,0.243137,-0
raw_image_7472.jpg,1.06024e+11,0.378368,0.243137,0
raw_image_7473.jpg,1.06039e+11,0.379976,0.243137,0
raw_image_7474.jpg,1.06055e+11,0.380998,0.243137,0
raw_image_7475.jpg,1.0607e+11,0.381095,0.243137,-0
raw_image_7476.jpg,1.06085e+11,0.381225,0.243137,-0
raw_image_7477.jpg,1.061e+11,0.381346,0.243137,0
raw_image_7478.jpg,1.06115e+11,0.381423,0.243137,-0
raw_image_7479.jpg,1.06125e+11,0.381487,0.243137,0
raw_image_7480.jpg,1.06141e+11,0.380036,0.243137,0
raw_image_7481.jpg,1.06157e+11,0.379789,0.243137,-0
raw_image_7482.jpg,1.06172e+11,0.379363,0.243137,0
raw_image_7483.jpg,1.06188e+11,0.379481,0.243137,-0
raw_image_7484.jpg,1.06203e+11,0.379536,0.243137,0
raw_image_7485.jpg,1.06218e+11,0.37924,0.243137,-0
raw_image_7486.jpg,1.06228e+11,0.379127,0.243137,0
raw_image_7487.jpg,1.06243e+11,0.378502,0.243137,0
raw_image_7488.jpg,1.06259e+11,0.378202,0.243137,-0
raw_image_7489.jpg,1.06274e+11,0.378818,0.243137,-0
raw_image_7490.jpg,1.0629e+11,0.379637,0.243137,0
raw_image_7491.jpg,1.06305e+11,0.382016,0.243137,0
raw_image_7492.jpg,1.0632e+11,0.385012,0.243137,0
raw_image_7493.jpg,1.06335e+11,0.387797,0.243137,-0
raw_image_7494.jpg,1.0635e+11,0.392345,0.243137,-0
raw_image_7495.jpg,1.06365e+11,0.397067,0.243137,0
raw_image_7496.jpg,1.06381e+11,0.402504,0.243137,-0
raw_image_7497.jpg,1.06391e+11,0.405614,0.243137,0
raw_image_7498.jpg,1.06406e+11,0.409973,0.243137,-0
raw_image_7499.jpg,1.06416e+11,0.414512,0.243137,0
raw_image_7500.jpg,1.0643e+11,0.420853,0.243137,-0
raw_image_7501.jpg,1.06446e+11,0.427578,0.243137,0
raw_image_7502.jpg,1.06461e+11,0.436104,0.243137,-0
raw_image_7503.jpg,1.06477e+11,0.444824,0.243137,0
raw_image_7504.jpg,1.06492e+11,0.451332,0.243137,-0
raw_image_7505.jpg,1.06508e+11,0.458239,0.243137,0
raw_image_7506.jpg,1.06524e+11,0.465055,0.243137,0
raw_image_7507.jpg,1.06539e+11,0.472105,0.243137,-0
raw_image_7508.jpg,1.06554e+11,0.476473,0.243137,-0
raw_image_7509.jpg,1.06564e+11,0.478847,0.243137,-0
raw_image_7510.jpg,1.06577e+11,0.483551,0.243137,-0
raw_image_7511.jpg,1.06585e+11,0.486626,0.243137,0
raw_image_7512.jpg,1.06596e+11,0.487341,0.243137,-0
raw_image_7513.jpg,1.06608e+11,0.488327,0.243137,0
raw_image_7514.jpg,1.06626e+11,0.488562,0.243137,0
raw_image_7515.jpg,1.06642e+11,0.49112,0.243137,-0
raw_image_7516.jpg,1.06657e+11,0.493416,0.243137,0
raw_image_7517.jpg,1.06672e+11,0.496386,0.243137,0
raw_image_7518.jpg,1.06688e+11,0.50077,0.243137,-0
raw_image_7519.jpg,1.06702e+11,0.502874,0.243137,0
raw_image_7520.jpg,1.06717e+11,0.50404,0.243137,-0
raw_image_7521.jpg,1.06728e+11,0.505005,0.243137,-0
raw_image_7522.jpg,1.06743e+11,0.505755,0.243137,-0
raw_image_7523.jpg,1.06759e+11,0.506459,0.243137,0
raw_image_7524.jpg,1.06774e+11,0.508357,0.243137,0
raw_image_7525.jpg,1.06784e+11,0.50897,0.243137,-0
raw_image_7526.jpg,1.06798e+11,0.509957,0.243137,0
raw_image_7527.jpg,1.06817e+11,0.510563,0.243137,0
raw_image_7528.jpg,1.06827e+11,0.510893,0.243137,0
raw_image_7529.jpg,1.06842e+11,0.510856,0.243137,-0
raw_image_7530.jpg,1.06852e+11,0.510868,0.243137,-0
raw_image_7531.jpg,1.06866e+11,0.51096,0.243137,0
raw_image_7532.jpg,1.06882e+11,0.511142,0.243137,-0
raw_image_7533.jpg,1.06897e+11,0.511484,0.243137,-0
raw_image_7534.jpg,1.06907e+11,0.51172,0.243137,0
raw_image_7535.jpg,1.06922e+11,0.512438,0.243137,0
raw_image_7536.jpg,1.06937e+11,0.513203,0.243137,-0
raw_image_7537.jpg,1.06951e+11,0.513142,0.243137,-0
raw_image_7538.jpg,1.06967e+11,0.512852,0.243137,0
raw_image_7539.jpg,1.06983e+11,0.512841,0.243137,0
raw_image_7540.jpg,1.06998e+11,0.51315,0.243137,0
raw_image_7541.jpg,1.07014e+11,0.512814,0.243137,-0
raw_image_7542.jpg,1.07029e+11,0.512553,0.243137,0
raw_image_7543.jpg,1.07045e+11,0.511674,0.243137,0
raw_image_7544.jpg,1.07061e+11,0.509529,0.243137,-0
raw_image_7545.jpg,1.07076e+11,0.507237,0.243137,-0
raw_image_7546.jpg,1.07091e+11,0.504704,0.243137,0
raw_image_7547.jpg,1.07107e+11,0.502856,0.243137,0
raw_image_7548.jpg,1.07123e+11,0.501567,0.243137,0
raw_image_7549.jpg,1.07145e+11,0.500066,0.243137,0
raw_image_7550.jpg,1.07155e+11,0.499381,0.243137,0
raw_image_7551.jpg,1.07166e+11,0.499926,0.243137,-0
raw_image_7552.jpg,1.07182e+11,0.500269,0.243137,-0
raw_image_7553.jpg,1.07198e+11,0.500895,0.243137,0
raw_image_7554.jpg,1.07213e+11,0.502215,0.243137,0
raw_image_7555.jpg,1.07229e+11,0.501754,0.243137,0
raw_image_7556.jpg,1.07245e+11,0.501259,0.243137,-0
raw_image_7557.jpg,1.07261e+11,0.501362,0.243137,-0
raw_image_7558.jpg,1.07277e+11,0.501645,0.243137,0
raw_image_7559.jpg,1.07292e+11,0.502817,0.243137,0
raw_image_7560.jpg,1.07309e+11,0.503625,0.243137,0
raw_image_7561.jpg,1.07324e+11,0.504658,0.243137,-0
raw_image_7562.jpg,1.07339e+11,0.505509,0.243137,-0
raw_image_7563.jpg,1.07355e+11,0.506356,0.243137,0
raw_image_7564.jpg,1.07371e+11,0.504553,0.243137,0
raw_image_7565.jpg,1.07386e+11,0.501939,0.243137,0
raw_image_7566.jpg,1.07402e+11,0.496966,0.243137,-0
raw_image_7567.jpg,1.07411e+11,0.494226,0.243137,0
raw_image_7568.jpg,1.07427e+11,0.484577,0.243137,0
raw_image_7569.jpg,1.07442e+11,0.472176,0.243137,-0
raw_image_7570.jpg,1.07457e+11,0.45964,0.243137,0
raw_image_7571.jpg,1.07473e+11,0.451636,0.243137,0
raw_image_7572.jpg,1.07489e+11,0.428692,0.243137,-0
raw_image_7573.jpg,1.07504e+11,0.40634,0.243137,0
raw_image_7574.jpg,1.07519e+11,0.386305,0.243137,-0
raw_image_7575.jpg,1.07535e+11,0.365101,0.243137,0
raw_image_7576.jpg,1.0755e+11,0.33912,0.243137,0
raw_image_7577.jpg,1.07566e+11,0.310344,0.243137,-0
raw_image_7578.jpg,1.07576e+11,0.291109,0.243137,0
raw_image_7579.jpg,1.07591e+11,0.272136,0.238753,0
raw_image_7580.jpg,1.07607e+11,0.250359,0.229052,-0
raw_image_7581.jpg,1.07623e+11,0.234124,0.227451,-0
raw_image_7582.jpg,1.07637e+11,0.220584,0.227451,0
raw_image_7583.jpg,1.07653e+11,0.20662,0.219073,0
raw_image_7584.jpg,1.07668e+11,0.199087,0.219608,0
raw_image_7585.jpg,1.07683e+11,0.185959,0.219608,-0
raw_image_7586.jpg,1.07699e+11,0.177891,0.219608,-0
raw_image_7587.jpg,1.07714e+11,0.172413,0.219608,-0
raw_image_7588.jpg,1.07725e+11,0.168659,0.219608,0
raw_image_7589.jpg,1.0774e+11,0.168697,0.219608,-0
raw_image_7590.jpg,1.07756e+11,0.17824,0.219608,-0
raw_image_7591.jpg,1.07771e+11,0.189091,0.219608,0
raw_image_7592.jpg,1.07785e+11,0.207947,0.219608,0
raw_image_7593.jpg,1.07802e+11,0.228865,0.219608,0
raw_image_7594.jpg,1.07817e+11,0.248116,0.219608,-0
raw_image_7595.jpg,1.07832e+11,0.26645,0.219608,-0
raw_image_7596.jpg,1.07842e+11,0.278078,0.219608,0
raw_image_7597.jpg,1.07857e+11,0.29286,0.219608,0
raw_image_7598.jpg,1.07873e+11,0.303517,0.219608,-0
raw_image_7599.jpg,1.07888e+11,0.313865,0.219608,-0
raw_image_7600.jpg,1.07903e+11,0.324517,0.219608,0
raw_image_7601.jpg,1.07918e+11,0.330403,0.219608,0
raw_image_7602.jpg,1.07928e+11,0.33684,0.219608,-0
raw_image_7603.jpg,1.07943e+11,0.346572,0.219608,-0
raw_image_7604.jpg,1.07952e+11,0.352995,0.219608,0
raw_image_7605.jpg,1.07968e+11,0.359505,0.219608,-0
raw_image_7606.jpg,1.07984e+11,0.366569,0.219608,-0
raw_image_7607.jpg,1.07999e+11,0.373452,0.219608,0
raw_image_7608.jpg,1.0801e+11,0.37668,0.219608,-0
raw_image_7609.jpg,1.08018e+11,0.379886,0.219608,0
raw_image_7610.jpg,1.08033e+11,0.38194,0.219608,-0
raw_image_7611.jpg,1.08049e+11,0.384932,0.219608,-0
raw_image_7612.jpg,1.08059e+11,0.386923,0.219608,0
raw_image_7613.jpg,1.08075e+11,0.389364,0.219608,-0
raw_image_7614.jpg,1.08089e+11,0.392134,0.219608,-0
raw_image_7615.jpg,1.08104e+11,0.395189,0.219608,0
raw_image_7616.jpg,1.08118e+11,0.39567,0.219608,0
raw_image_7617.jpg,1.08128e+11,0.395266,0.219608,-0
raw_image_7618.jpg,1.08142e+11,0.395018,0.219608,0
raw_image_7619.jpg,1.08157e+11,0.391682,0.219608,0
raw_image_7620.jpg,1.08172e+11,0.38845,0.219608,0
raw_image_7621.jpg,1.0818e+11,0.386849,0.219608,0
raw_image_7622.jpg,1.08195e+11,0.382149,0.219608,-0
raw_image_7623.jpg,1.08211e+11,0.378567,0.219608,0
raw_image_7624.jpg,1.0822e+11,0.37654,0.219608,0
raw_image_7625.jpg,1.08234e+11,0.371005,0.219608,-0
raw_image_7626.jpg,1.0825e+11,0.360887,0.219608,0
raw_image_7627.jpg,1.08265e+11,0.351231,0.219608,-0
raw_image_7628.jpg,1.0828e+11,0.341641,0.219608,0
raw_image_7629.jpg,1.08296e+11,0.324653,0.219608,0
raw_image_7630.jpg,1.08311e+11,0.310012,0.219608,-0
raw_image_7631.jpg,1.08326e+11,0.291285,0.219608,-0
raw_image_7632.jpg,1.08341e+11,0.272485,0.219608,0
raw_image_7633.jpg,1.08356e+11,0.259633,0.219608,0
raw_image_7634.jpg,1.08371e+11,0.242774,0.219608,0
raw_image_7635.jpg,1.08386e+11,0.224888,0.219608,-0
raw_image_7636.jpg,1.08401e+11,0.207082,0.219608,0
raw_image_7637.jpg,1.0841e+11,0.195366,0.219608,-0
raw_image_7638.jpg,1.08425e+11,0.177571,0.219608,0
raw_image_7639.jpg,1.0844e+11,0.163375,0.219608,0
raw_image_7640.jpg,1.08455e+11,0.15747,0.219608,0
raw_image_7641.jpg,1.0847e+11,0.134378,0.219608,-0
raw_image_7642.jpg,1.08484e+11,0.116626,0.219608,-0
raw_image_7643.jpg,1.08499e+11,0.0980251,0.219608,0
raw_image_7644.jpg,1.08514e+11,0.0865731,0.219608,-0
raw_image_7645.jpg,1.08529e+11,0.0757263,0.219608,0
raw_image_7646.jpg,1.08544e+11,0.0632329,0.219608,-0
raw_image_7647.jpg,1.08562e+11,0.0486366,0.219608,0
raw_image_7648.jpg,1.08575e+11,0.0453833,0.219608,0
raw_image_7649.jpg,1.08589e+11,0.0273265,0.21275,-0
raw_image_7650.jpg,1.08604e+11,0.0103787,0.206528,0
raw_image_7651.jpg,1.08619e+11,0.0111029,0.211765,-0
raw_image_7652.jpg,1.08634e+11,0.00711962,0.211765,-0
raw_image_7653.jpg,1.08649e+11,0.00399937,0.211765,0
raw_image_7654.jpg,1.08665e+11,-0.000469639,0.211765,0
raw_image_7655.jpg,1.08681e+11,0,0.211765,0
raw_image_7656.jpg,1.08696e+11,-0,0.211765,-0
raw_image_7657.jpg,1.08712e+11,-0,0.211765,-0
raw_image_7658.jpg,1.08727e+11,0,0.211765,0
raw_image_7659.jpg,1.08742e+11,-0,0.211765,-0
raw_image_7660.jpg,1.08757e+11,0,0.211765,0
raw_image_7661.jpg,1.08772e+11,-0,0.211765,-0
raw_image_7662.jpg,1.08782e+11,-0,0.211765,-0
raw_image_7663.jpg,1.08797e+11,-0,0.211765,-0
raw_image_7664.jpg,1.08812e+11,0,0.211765,0
raw_image_7665.jpg,1.08827e+11,0,0.211765,0
raw_image_7666.jpg,1.08842e+11,0,0.211765,0
raw_image_7667.jpg,1.08857e+11,0.00202926,0.211765,-0
raw_image_7668.jpg,1.08872e+11,0.0023028,0.211765,-0
raw_image_7669.jpg,1.08887e+11,0.00222559,0.211765,0
raw_image_7670.jpg,1.08903e+11,-0.000157251,0.211765,0
raw_image_7671.jpg,1.08918e+11,0,0.211765,0
raw_image_7672.jpg,1.08933e+11,-0,0.211765,-0
raw_image_7673.jpg,1.08948e+11,0,0.211765,0
raw_image_7674.jpg,1.08963e+11,0,0.211765,0
raw_image_7675.jpg,1.0898e+11,-0,0.211765,-0
raw_image_7676.jpg,1.08996e+11,-0,0.211765,-0
raw_image_7677.jpg,1.09011e+11,0,0.211765,0
raw_image_7678.jpg,1.09026e+11,0,0.211765,0
raw_image_7679.jpg,1.09035e+11,-0,0.211765,-0
raw_image_7680.jpg,1.0905e+11,0,0.211765,0
raw_image_7681.jpg,1.0906e+11,0.00221446,0.211765,-0
raw_image_7682.jpg,1.09075e+11,0.0133113,0.211765,-0
raw_image_7683.jpg,1.09084e+11,0.0212156,0.211765,0
raw_image_7684.jpg,1.091e+11,0.0456749,0.211765,-0
raw_image_7685.jpg,1.09115e+11,0.0595037,0.211765,-0
raw_image_7686.jpg,1.0913e+11,0.0724182,0.211765,0
raw_image_7687.jpg,1.09146e+11,0.08453,0.211765,0
raw_image_7688.jpg,1.09161e+11,0.0947767,0.211765,0
raw_image_7689.jpg,1.09171e+11,0.10121,0.211765,0
raw_image_7690.jpg,1.09185e+11,0.103125,0.211765,0
raw_image_7691.jpg,1.092e+11,0.103927,0.211765,0
raw_image_7692.jpg,1.09216e+11,0.10536,0.211765,-0
raw_image_7693.jpg,1.09231e+11,0.107886,0.211765,-0
raw_image_7694.jpg,1.09247e+11,0.110855,0.211765,0
raw_image_7695.jpg,1.09263e+11,0.110996,0.211765,-0
raw_image_7696.jpg,1.09278e+11,0.11084,0.211765,0
raw_image_7697.jpg,1.09294e+11,0.107081,0.211765,-0
raw_image_7698.jpg,1.0931e+11,0.103642,0.211765,0
raw_image_7699.jpg,1.09325e+11,0.098608,0.211765,0
raw_image_7700.jpg,1.09341e+11,0.0928454,0.211765,-0
raw_image_7701.jpg,1.09357e+11,0.0887481,0.211765,0
raw_image_7702.jpg,1.09371e+11,0.0824602,0.211765,-0
raw_image_7703.jpg,1.09386e+11,0.0759473,0.211765,0
raw_image_7704.jpg,1.09401e+11,0.0685869,0.211765,0
raw_image_7705.jpg,1.09412e+11,0.0635168,0.211765,0
raw_image_7706.jpg,1.09426e+11,0.056811,0.211765,0
raw_image_7707.jpg,1.09443e+11,0.0511967,0.211765,0
raw_image_7708.jpg,1.09458e+11,0.0493316,0.211765,-0
raw_image_7709.jpg,1.09473e+11,0.0489492,0.211765,-0
raw_image_7710.jpg,1.0949e+11,0.0487679,0.211765,-0
raw_image_7711.jpg,1.09499e+11,0.0486528,0.211765,0
raw_image_7712.jpg,1.09514e+11,0.0461911,0.211765,-0
raw_image_7713.jpg,1.09529e+11,0.0451441,0.211765,-0
raw_image_7714.jpg,1.09545e+11,0.0443702,0.211765,0
raw_image_7715.jpg,1.0956e+11,0.0560507,0.211765,0
raw_image_7716.jpg,1.09578e+11,0.0655848,0.211765,0
raw_image_7717.jpg,1.09593e+11,0.0723783,0.211765,-0
raw_image_7718.jpg,1.09608e+11,0.0786486,0.211765,-0
raw_image_7719.jpg,1.09617e+11,0.0821325,0.211765,0
raw_image_7720.jpg,1.09632e+11,0.0836262,0.211765,-0
raw_image_7721.jpg,1.09648e+11,0.085624,0.211765,0
raw_image_7722.jpg,1.09663e+11,0.0865033,0.211765,0
raw_image_7723.jpg,1.09679e+11,0.0868438,0.211765,0
raw_image_7724.jpg,1.09695e+11,0.0866101,0.211765,-0
raw_image_7725.jpg,1.0971e+11,0.0864625,0.211765,0
raw_image_7726.jpg,1.09718e+11,0.0858053,0.211765,0
raw_image_7727.jpg,1.09733e+11,0.0827653,0.211765,-0
raw_image_7728.jpg,1.09749e+11,0.0796619,0.211765,0
raw_image_7729.jpg,1.09765e+11,0.0761658,0.211765,0
raw_image_7730.jpg,1.0978e+11,0.0709003,0.211765,-0
raw_image_7731.jpg,1.09797e+11,0.0676949,0.211765,-0
raw_image_7732.jpg,1.09812e+11,0.06503,0.211765,0
raw_image_7733.jpg,1.09827e+11,0.0581563,0.211765,0
raw_image_7734.jpg,1.09845e+11,0.0516409,0.211765,0
raw_image_7735.jpg,1.0986e+11,0.0430897,0.211765,-0
raw_image_7736.jpg,1.09875e+11,0.0367808,0.211765,-0
raw_image_7737.jpg,1.09885e+11,0.0331146,0.211765,0
raw_image_7738.jpg,1.09901e+11,0.0238085,0.211765,-0
raw_image_7739.jpg,1.09916e+11,0.0157113,0.211765,-0
raw_image_7740.jpg,1.09932e+11,0.00769658,0.211765,0
raw_image_7741.jpg,1.09947e+11,0.0013815,0.211765,0
raw_image_7742.jpg,1.09963e+11,-0.00026626,0.211765,0
raw_image_7743.jpg,1.09981e+11,-0,0.201284,-0
raw_image_7744.jpg,1.09997e+11,-0,0.19671,-0
raw_image_7745.jpg,1.10013e+11,0,0.192798,0
raw_image_7746.jpg,1.10029e+11,0,0.196078,0
raw_image_7747.jpg,1.10044e+11,0,0.196078,0
raw_image_7748.jpg,1.1006e+11,-0,0.189243,-0
raw_image_7749.jpg,1.10076e+11,-0,0.182008,-0
raw_image_7750.jpg,1.10092e+11,0,0.174398,0
raw_image_7751.jpg,1.10109e+11,0,0.171869,0
raw_image_7752.jpg,1.10124e+11,0,0.172549,0
raw_image_7753.jpg,1.10133e+11,0,0.172549,0
raw_image_7754.jpg,1.10149e+11,0,0.168289,0
raw_image_7755.jpg,1.10164e+11,0,0.168627,0
raw_image_7756.jpg,1.1018e+11,-0,0.168627,-0
raw_image_7757.jpg,1.1019e+11,0,0.168627,0
raw_image_7758.jpg,1.10204e+11,-0,0.168627,-0
raw_image_7759.jpg,1.10214e+11,0,0.168627,0
raw_image_7760.jpg,1.10229e+11,0,0.168627,0
raw_image_7761.jpg,1.10238e+11,0,0.168627,0
raw_image_7762.jpg,1.10253e+11,0,0.168627,0
raw_image_7763.jpg,1.10268e+11,0,0.168627,0
raw_image_7764.jpg,1.10284e+11,-0,0.168627,-0
raw_image_7765.jpg,1.10293e+11,0,0.168627,0
raw_image_7766.jpg,1.10309e+11,0,0.16001,0
raw_image_7767.jpg,1.10324e+11,-0,0.15054,-0
raw_image_7768.jpg,1.1034e+11,-0,0.145704,-0
raw_image_7769.jpg,1.10355e+11,0,0.141965,0
raw_image_7770.jpg,1.1037e+11,0,0.136695,0
raw_image_7771.jpg,1.10385e+11,0,0.13282,0
raw_image_7772.jpg,1.10401e+11,-0,0.128883,-0
raw_image_7773.jpg,1.10417e+11,0,0.125063,0
raw_image_7774.jpg,1.10432e+11,0,0.12549,0
raw_image_7775.jpg,1.10448e+11,-0,0.11826,-0
raw_image_7776.jpg,1.10464e+11,0,0.113122,0
raw_image_7777.jpg,1.10481e+11,-0,0.109221,-0
raw_image_7778.jpg,1.10496e+11,0,0.10552,0
raw_image_7779.jpg,1.10512e+11,0,0.105882,0
raw_image_7780.jpg,1.10527e+11,-0,0.105882,-0
raw_image_7781.jpg,1.10543e+11,0,0.105882,0
raw_image_7782.jpg,1.10559e+11,0,0.105882,0
raw_image_7783.jpg,1.10575e+11,0,0.105882,0
raw_image_7784.jpg,1.1059e+11,-0,0.105882,-0
raw_image_7785.jpg,1.10605e+11,-0,0.105882,-0
raw_image_7786.jpg,1.1062e+11,0,0.105882,0
raw_image_7787.jpg,1.10638e+11,0,0.105882,0
raw_image_7788.jpg,1.10651e+11,0,0.105882,0
raw_image_7789.jpg,1.10666e+11,-0,0.105882,-0
raw_image_7790.jpg,1.10682e+11,0,0.105882,0
raw_image_7791.jpg,1.10697e+11,0,0.105882,0
raw_image_7792.jpg,1.10714e+11,-0,0.105882,-0
raw_image_7793.jpg,1.10729e+11,-0,0.105882,-0
raw_image_7794.jpg,1.10744e+11,0,0.105882,0
raw_image_7795.jpg,1.1076e+11,0,0.105882,0
raw_image_7796.jpg,1.10769e+11,-0,0.105882,-0
raw_image_7797.jpg,1.10784e+11,0,0.105882,0
raw_image_7798.jpg,1.108e+11,0,0.105882,0
raw_image_7799.jpg,1.10816e+11,0,0.105882,0
raw_image_7800.jpg,1.10831e+11,-0,0.105882,-0
raw_image_7801.jpg,1.10846e+11,-0,0.105882,-0
raw_image_7802.jpg,1.10863e+11,0,0.105882,0
raw_image_7803.jpg,1.10878e+11,0.0191721,0.105882,0
raw_image_7804.jpg,1.10894e+11,0.0294263,0.105882,0
raw_image_7805.jpg,1.1091e+11,0.0370513,0.105882,-0
raw_image_7806.jpg,1.10925e+11,0.0439442,0.105882,-0
raw_image_7807.jpg,1.10941e+11,0.0507164,0.105882,0
raw_image_7808.jpg,1.10956e+11,0.0536707,0.105882,-0
raw_image_7809.jpg,1.10971e+11,0.056058,0.105882,0
raw_image_7810.jpg,1.1098e+11,0.057035,0.105882,0
